25.83693416	0.396158082
25.89859749	0.390645861
25.96026081	0.385018835
26.02192413	0.379265489
26.08358746	0.373338653
26.14525078	0.367179947
26.2069141	0.360985236
26.26857742	0.354764107
26.33024075	0.348513285
26.39190407	0.342212613
26.45356739	0.33585949
26.51523072	0.329460667
26.57689404	0.323029816
26.63855736	0.316565118
26.70022069	0.310028815
26.76188401	0.303457621
26.82354733	0.296913101
26.88521065	0.290383559
26.94687398	0.283872804
27.0085373	0.277366524
27.07020062	0.270888176
27.13186395	0.264451895
27.19352727	0.258046877
27.25519059	0.251665409
27.31685391	0.245281036
27.37851724	0.238951498
27.44018056	0.232690844
27.50184388	0.226496995
27.56350721	0.220363156
27.62517053	0.214282566
27.68683385	0.208280439
27.74849718	0.202357919
27.8101605	0.196514229
27.87182382	0.190744712
27.93348714	0.185049494
27.99515047	0.179437884
28.05681379	0.173909958
28.11847711	0.168465482
28.18014044	0.163102998
28.24180376	0.15782196
28.30346708	0.152624901
28.3651304	0.14751206
28.42679373	0.142483176
28.48845705	0.137536942
28.55012037	0.132661513
28.6117837	0.127837617
28.67344702	0.123079703
28.73511034	0.118390968
28.79677367	0.113771831
28.85843699	0.10922555
28.92010031	0.104740716
28.98176363	0.100314998
29.04342696	0.095938261
29.10509028	0.091614627
29.1667536	0.087383658
29.22841693	0.083234546
29.29008025	0.079110809
29.35174357	0.075031288
29.4134069	0.071014202
29.47507022	0.06706975
29.53673354	0.063195864
29.59839686	0.059374775
29.66006019	0.055563485
29.72172351	0.051850136
29.78338683	0.048253821
29.84505016	0.044773956
29.90671348	0.041405862
29.9683768	0.038164174
30.03004012	0.035074186
30.09170345	0.032130498
30.15336677	0.029333706
30.21503009	0.02669433
30.27669342	0.024192637
30.33835674	0.021795138
30.40002006	0.019507738
30.46168339	0.01733068
30.52334671	0.015256214
30.58501003	0.013309568
30.64667335	0.010114706
30.70833668	0.004221608
30.77	0
30.83166332	0
	
